Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
20111438,[98253]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20111444,[98301]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20111449,[98848]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111454,[99026]TRUCK VAN LSVW 123348,3600,INSV OBSO,EV0B54,1
20111473,[99636]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111477,[99841]TRUCK VAN LSVW 123348,0002,INSV CBAL,EV0B54,1
20111481,[99886]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111487,[99918]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111491,[30444]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111497,[93591]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111501,[30455]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111507,[30461]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20111513,[97251]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20111523,[97168]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20111529,[97634]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111533,[98053]TRUCK VAN LSVW 123349,0002,INSV OBSO,EV0B54,1
20111538,[05764]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111543,[98460]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111558,[98908]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111563,[99116]TRUCK VAN LSVW 123349,3600,INSV,EV0B54,1
20111568,[99506]TRUCK VAN LSVW 123349,0002,INSV TEMP,EV0B54,1
20111573,[99520]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111578,[99551]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111584,[99686]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111594,[99900]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111598,[97254]TRUCK VAN LSVW 123349,0002,INSV CBAL,EV0B54,1
20111602,[97815] TRUCK UTIL LSVW 123126,0002,INSV,EV0B54,1
20111607,[98059]TRUCK VAN LSVW 123349,0002,INSV OBSO,EV0B54,1
20111612,[98172]TRUCK VAN LSVW 123349,3600,INSV,EV0B54,1
20111618,[98478]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20111627,[98626]TRUCK VAN LSVW 123349,3600,INSV OBSO,EV0B54,1
20111631,[98629]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111635,[98897]TRUCK VAN LSVW 123349,3600,INSV,EV0B54,1
20111640,[98900]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111644,[99320]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111650,[99334]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111655,[99654]TRUCK VAN LSVW 123949,3200,INSV,EV0B54,1
20111660,[97074]TRUCK VAN LSVW 123349,1000,INSV,EV0B54,1
20111664,[99890]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111670,[97169]TRUCK VAN LSVW 123349 A Bty CP,0002,INSV,EV0B54,1
20111680,[97872]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20111686,[98049]TRUCK VAN LSVW 123349,0002,INSV OBSO,EV0B54,1
20111694,[98099]TRUCK VAN LSVW 123349,3700,INSV,EV0B54,1
20111699,[98216]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111705,[98465]TRUCK VAN LSVW 123349,0002,INSV OBSO,EV0B54,1
20111715,[98621]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111719,[98638]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111724,[98906]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111735,[99134]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111740,[99326]TRUCK VAN LSVW 123349,2000,INSV,EV0B54,1
20111744,[99521]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111749,[99552]TRUCK VAN LSVW 123349,0002,INSV OBSO,EV0B54,1
20111753,[99896]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111759,[99931]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111765,[97161]TRUCK VAN LSVW 123349,0002,INSV CBAL,EV0B54,1
20111769,[97255]TRUCK VAN LSVW 123349,0002,INSV OBSO,EV0B54,1
20111773,[97482]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111778,[97630]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111783,[98453]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111793,[99126]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111797,[99499]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20111802,[93605]TRUCK VAN LSVW 123349,3600,INSV OBSO,EV0B54,1
20111818,[97170]TRUCK VAN LSVW 123349 C/S 8,0002,INSV,EV0B54,1
20111830,[97429]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111839,[97873]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20111860,[98598]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111865,[98622]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111878,[98907]TRUCK VAN LSVW 123349,2000,INSV OBSO,EV0B54,1
20111885,[98910]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111890,[99087]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111897,[99505]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111903,[99539]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111911,[99897]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111916,[99932]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111923,[98457]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111928,[97550]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111934,[97693]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111940,[97696]TRUCK VAN LSVW 123358,0002,INSV,EV0B54,1
20111945,[98160]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111950,[98163]TRUCK VAN LSVW 123348,3600,INSV OBSO,EV0B54,1
20111957,[98209]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111968,[98608]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111983,[98631]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20111988,[98902]TRUCK VAN LSVW 123349,1000,INSV OBSO,EV0B54,1
20111994,[98964]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112008,[99099]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112019,[99130]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112025,[99144]TRUCK VAN LSVW 123349,0002,INSV CBAL OBSO,EV0B54,1
20112032,[99500]TRUCK VAN LSVW 123349,3600,INSV,EV0B54,1
20112046,[99656]TRUCK VAN LSVW 123349,1000,INSV OBSO,EV0B54,1
20112053,[99683]TRUCK VAN LSVW 123349,1000,INSV OBSO,EV0B54,1
20112065,[99830]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112078,[97430]TRUCK CARGO LSVW 123127,0002,INSV,EV0B54,1
20112084,[97874]TRUCK VAN LSVW 123349,0002,INSV CBAL OBSO,EV0B54,1
20112091,[97877]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20112095,[98169]TRUCK VAN LSVW 123349,0002,INSV CBAL OBSO,EV0B54,1
20112116,[98468]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112121,[98474]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112126,[98602]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112132,[98894]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20112139,[99136]TRUCK VAN LSVW 123349,0002,INSV OBSO,EV0B54,1
20112145,[65341]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20112159,[67199]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112164,[99554]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112177,[97064]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112192,[99898]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20112198,[99933]TRUCK VAN LSVW 123349,0002,INSV CBAL OBSO,EV0B54,1
20112204,[97694]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112211,[97697]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20112216,[97940]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112228,[98164]TRUCK VAN LSVW 123349,3700,INSV,EV0B54,1
20112234,[98455]TRUCK VAN LSVW 123349,1000,INSV OBSO,EV0B54,1
20112246,[99657]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112263,[99893]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112276,[97164]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112282,[97165]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112299,[97186]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112304,[97250]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112309,[97252]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112317,[97253]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112331,[97424]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20112336,[97425]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112340,[97426]TRUCK VAN LSVW 123949,3200,INSV,EV0B54,1
20112345,[97627]TRUCK VAN LSVW 123349,0002,INSV CBAL,EV0B54,1
20112351,[25253]1993 TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112357,[97878]TRUCK VAN LSVW 123379,0002,INSV CRIT,EV0B54,1
20112362,[98170]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112368,[98205]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112380,[98624]TRUCK VAN LSVW 123349,2000,INSV,EV0B54,1
20112386,[98898]TRUCK VAN LSVW 123349,3600,INSV,EV0B54,1
20112403,[99106]TRUCK VAN LSVW 123349,0002,INSV CBAL,EV0B54,1
20112409,[99109]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112414,[99140]TRUCK VAN LSVW 123349 C Bty CP,0002,INSV,EV0B54,1
20112434,[97053]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112445,[97067]TRUCK UTIL LSVW 123125,0002,INSV,EV0B54,1
20112453,[99837]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112458,[99899]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112475,[97167]TRUCK VAN LSVW 123349 A Bty CP,0002,INSV,EV0B54,1
20112482,[97633]TRUCK VAN LSVW 123349,3200,INSV,EV0B54,1
20112488,[97695]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112495,[97938]TRUCK VAN LSVW 123349,1000,INSV OBSO,EV0B54,1
20112501,[98214]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112515,[98904]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112527,[31093]TRUCK VAN LSVW 123349,3600,INSV,EV0B54,1
20112541,[97256]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112547,[97628]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112559,[98220]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112565,[98450]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112571,[98628]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20112582,[99124]TRUCK VAN LSVW 123949,3200,INSV,EV0B54,1
20112591,[99497]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20112601,[97068]TRUCK VAN LSVW 123349,1000,INSV OBSO,EV0B54,1
20112606,[97262]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112611,[98149]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112617,[98792]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20112621,[99356]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112634,[97436]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112640,[98224]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112648,[23790]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112661,[97263]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112669,[98150]TRUCK VAN LSVW 123350,0002,INSV OBSO,EV0B54,1
20112675,[98486]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112680,[97258]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112691,[97816]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112697,[98060]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112704,[98063]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112710,[98159]TRUCK VAN LSVW 123350,0002,INSV CBAL OBSO,EV0B54,1
20112718,[98222]TRUCK VAN LSVW 123350,2000,INSV,EV0B54,1
20112723,[98647]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112727,[98802]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112733,[98154]TRUCK VAN LSVW 123350,0002,INSV OBSO,EV0B54,1
20112739,[99347]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112746,[99459]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20112759,[99688]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112771,[97435]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112776,[97818]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112785,[98061]TRUCK VAN LSVW 123379,0002,INSV,EV0B54,1
20112791,[98548]TRUCK VAN LSVW 123350,2000,INSV,EV0B54,1
20112797,[98786]TRUCK VAN LSVW 123350,2000,INSV,EV0B54,1
20112802,[98152]TRUCK VAN LSVW 123350,0002,INSV CBAL OBSO,EV0B54,1
20112821,[99557]TRUCK CARGO LSVW 123127,1100,INSV,EV0B54,1
20112834,[97819]TRUCK VAN LSVW 123350,0002,INSV CBAL,EV0B54,1
20112839,[97869]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112846,[98062]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112852,[34652]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112866,[98790]TRUCK VAN LSVW 123350,2000,INSV,EV0B54,1
20112872,[98804]TRUCK VAN LSVW 123350,0002,INSV OBSO,EV0B54,1
20112883,[99777]TRUCK VAN LSVW 123350,1000,INSV OBSO,EV0B54,1
20112889,[97059]TRUCK VAN LSVW 123350,1000,INSV,EV0B54,1
20112900,[98156]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112906,[98644]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112911,[99346]TRUCK VAN LSVW 123350,2000,INSV,EV0B54,1
20112917,[99555]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112925,[06321]TRUCK VAN LSVW 123350,3200,INSV,EV0B54,1
20112929,[97261]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112936,[97820]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112941,[97870]TRUCK VAN LSVW 123350,0002,INSV OBSO,EV0B54,1
20112947,[98390]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112952,[98484]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112960,[98808]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20112966,[99341]TRUCK VAN LSVW 123350,2000,INSV,EV0B54,1
20112991,[99060]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20113001,[99711]TRUCK VAN LSVW 123350,0002,INSV,EV0B54,1
20113006,[97054]TRUCK VAN LSVW 123350,0002,INSV CBAL,EV0B54,1
20113012,[97677]TRUCK VAN LSVW 123952,3200,INSV,EV0B54,1
20113017,[97710]TRUCK VAN LSVW 123352,0002,INSV,EV0B54,1
20113022,[98386]TRUCK VAN LSVW 123352,3200,INSV,EV0B54,1
20113029,[99560]TRUCK VAN LSVW 123352,0002,INSV OBSO,EV0B54,1
20113037,[98361]TRUCK VAN LSVW 123352,0002,INSV,EV0B54,1
20113044,[99054]TRUCK VAN LSVW 123352,1000,INSV,EV0B54,1
20113051,[98357]TRUCK VAN LSVW 123352,0002,INSV CBAL OBSO,EV0B54,1
20113057,[98388]TRUCK VAN LSVW 123352,1000,INSV,EV0B54,1
20113062,[99050]TRUCK VAN LSVW 123352,1000,INSV OBSO,EV0B54,1
20113067,[99925]TRUCK VAN LSVW 123352,0002,INSV,EV0B54,1
20113074,[97447]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20113084,[99056]TRUCK VAN LSVW 123352,0002,CRTD,EV0B54,1
20113109,[99048]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113115,[99801]TRUCK CGO LSVW 123122,1000,INSV OBSO,EV0B54,1
20113120,[98688]TRUCK VAN LSVW 123352,0002,INSV,EV0B54,1
20113127,[99052]TRUCK VAN LSVW 123352,0002,INSV,EV0B54,1
20113139,[98354]TRUCK VAN LSVW 123352,0002,INSV,EV0B54,1
20113145,[99559]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20113158,[97271]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113163,[98551]TRUCK VAN LSVW 123353,0002,INSV CBAL,EV0B54,1
20113174,[99839]TRUCK VAN LSVW 123353,2000,INSV,EV0B54,1
20113179,[97889]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113184,[97192]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113196,[97713]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113203,[98752]TRUCK VAN LSVW 123353,2000,INSV,EV0B54,1
20113209,[99561]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113218,[97823]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113225,[97890]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113231,[98103]TRUCK VAN LSVW 123953,3200,INSV,EV0B54,1
20113244,[98185]TRUCK VAN LSVW 123353,0002,INSV OBSO,EV0B54,1
20113256,[98560]TRUCK VAN LSVW 123353,2000,INSV,EV0B54,1
20113262,[98741]TRUCK VAN LSVW 123353,3700,INSV,EV0B54,1
20113270,[99009]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20113287,[99924]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113292,[97891]TRUCK VAN LSVW 123353,0002,INSV OBSO,EV0B54,1
20113311,[98748]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20113336,[97886]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113342,[98556]TRUCK VAN LSVW 123353,3600,INSV,EV0B54,1
20113358,[97448]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113364,[97449]TRUCK VAN LSVW 123353,0002,INSV OBSO,EV0B54,1
20113369,[97450]TRUCK VAN LSVW 123353,0002,INSV CBAL OBSO,EV0B54,1
20113375,[98102]TRUCK VAN LSVW 123353,3600,INSV,EV0B54,1
20113398,[97887]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113403,[98557]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113407,[99926]TRUCK VAN LSVW 123353,3600,INSV,EV0B54,1
20113413,[97888]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20113418,[98180]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20113423,[97270]TRUCK VAN LSVW 123353,0002,CRTD CBAL,EV0B54,1
20113428,[98750]TRUCK VAN LSVW 123353,0002,INSV,EV0B54,1
20113439,[97717]TRUCK VAN LSVW 123355,0002,INSV,EV0B54,1
20113444,[97895]TRUCK VAN LSVW 123355,0002,INSV,EV0B54,1
20113464,[98194]TRUCK VAN LSVW 123355,0002,INSV,EV0B54,1
20113471,[97179]TRUCK VAN LSVW 123355,0002,INSV OBSO,EV0B54,1
20113490,[98192]TRUCK VAN LSVW 123355,0002,INSV CBAL OBSO,EV0B54,1
20113496,[97180]TRUCK VAN LSVW 123355,0002,INSV CBAL OBSO,EV0B54,1
20113507,[97719]TRUCK VAN LSVW 123355,0002,INSV,EV0B54,1
20113520,[98392]TRUCK VAN LSVW 123356,0002,INSV,EV0B54,1
20113535,[97193]TRUCK VAN LSVW 123356,0002,INSV OBSO,EV0B54,1
20113540,[99927]TRUCK VAN LSVW 123356,0002,INSV OBSO,EV0B54,1
20113545,[99594]TRUCK VAN LSVW 123357,0002,INSV,EV0B54,1
20113551,[30458]TRUCK VAN LSVW 123352,3200,INSV,EV0B54,1
20113556,[97718]TRUCK VAN LSVW 123357,0002,INSV,EV0B54,1
20113561,[98838]TRUCK VAN LSVW 123357,0002,INSV,EV0B54,1
20113567,[94972]TRUCK VAN LSVW 123357,0002,INSV,EV0B54,1
20113578,[99702]TRUCK VAN LSVW 123357,0002,INSV,EV0B54,1
20113583,[97455]TRUCK VAN LSVW 123358,0002,INSV,EV0B54,1
20113589,[98076]TRUCK VAN LSVW 123358,0002,INSV,EV0B54,1
20113597,[98541]TRUCK VAN LSVW 123358,3600,INSV,EV0B54,1
20113608,[23604]TRUCK VAN LSVW 123358,0002,INSV,EV0B54,1
20113614,[99074]TRUCK VAN LSVW 123358,0002,INSV CBAL,EV0B54,1
20113619,[98696]TRUCK VAN LSVW 123359,1000,INSV OBSO,EV0B54,1
20113630,[97279]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113640,[98112]TRUCK VAN LSVW 123359,3600,INSV,EV0B54,1
20113647,[98265]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113655,[98279]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113665,[98723]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113674,[98739]TRUCK VAN LSVW 123122,0002,INSV CBAL,EV0B54,1
20113680,[98953]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113685,[99150]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113696,[99392]TRUCK VAN LSVW 123359,0002,INSV CRIT,EV0B54,1
20113701,[97042]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113707,[99833]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113723,[97949]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113731,[97966]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113737,[98513]TRUCK VAN LSVW 123359,0002,INSV CRIT,EV0B54,1
20113744,[98531]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113751,[98715]TRUCK VAN LSVW 123121,0002,INSV CBAL OBSO,EV0B54,1
20113757,[98729]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113763,[98914]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113769,[93672]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113774,[98976]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113787,[99186]TRUCK VAN LSVW 123359,0002,INSV OBSO,EV0B54,1
20113793,[99200]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113799,[99248]TRUCK VAN LSVW 123359,1000,INSV,EV0B54,1
20113810,[99401]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113817,[99418]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113823,[99596]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113828,[99760]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113855,[99873]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113868,[81880]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113871,[97459]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113874,[81883]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113876,[97943]TRUCK VAN LSVW 123359,3200,INSV,EV0B54,1
20113879,[81939]2009 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113884,[81948]2009 CADILLAC GAGE M777 HOWITZER,3200,INSV,EV0309,1
20113889,[66016]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113893,[98378]TRUCK VAN LSVW 123359,3200,INSV,EV0B54,1
20113895,[66017]2006 CADILLAC GAGE M777 HOWITZER,3200,INSV,EV0309,1
20113897,[98706]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113900,[66018]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
