Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
20111622,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW1PKLS1445,,EV0B54,3600,,3600,,,,AVLB DLFL INAC,DLTD DISP,"637,12 CAD",22.01.2020,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111675,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW2PKLS0143,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.799,69 CAD",19.07.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111709,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW2PKLS1440,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2018,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111729,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW2PKLS1941,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2018,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111787,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW3PKLS1723,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"5.100,00 CAD",08.02.2016,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111806,[DEACT] TRUCK CGO LSVW 123121,2WKVEFYW3PKLS2483,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",27.03.2018,MZ,"ECL(S23368) TRUCK, 1.5 TONNE,","123121-TRUCK CARGO, 1.5TM, LSV",TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,2.724 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,54.479 EA,22.08.2005,Not available,KM
20111813,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW3PKLS2791,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"640,00 CAD",18.11.2019,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111824,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW4PKLS0080,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.07.2017,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111847,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW4PKLS0760,,EV0B54,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",22.08.2016,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111853,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW4PKLS0919,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"3.300,00 CAD",13.06.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111872,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW4PKLS1472,,EV0B54,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",22.08.2016,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111962,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW5PKLS1335,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",01.08.2019,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111974,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW5PKLS1450,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2018,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112001,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW5PKLS1903,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.105,05 CAD",20.11.2015,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112013,[DEACT] TRUCK VAN LSVW 123398,2WKVEFYW5PKLS1934,,EV0B54,0002,052,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.07.2017,MZ,,123398-TRUCK VAN 1.5 T 4X4 MIL,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112071,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW5PKLS2792,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2017,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112105,[DEACT] TRUCK CARGO LSVW 123127,2WKVEFYW6PKLS1067,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"3.333,33 CAD",26.02.2016,MB,"ECL(S23366) TRUCK, 1.5 TONNE,",123127-CHASSIS TRUCK 1.5 TM LS,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112110,[DEACT] TRUCK CARGO LSVW 123127,2WKVEFYW6PKLS1084,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"3.560,00 CAD",26.02.2016,MB,"ECL(S23366) TRUCK, 1.5 TONNE,",123127-CHASSIS TRUCK 1.5 TM LS,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112152,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW6PKLS2333,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"2.930,00 CAD",25.09.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112170,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW6PKLS2476,,EV0B54,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",22.08.2016,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112186,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW6PKLS2736,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"3.960,66 CAD",31.07.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112221,[DEACT]TRUCK VAN LSVW 123949,2WKVEFYW7PKLS1028,,EV0B54,3200,,3200,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",13.11.2019,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123949-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,5.471 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,109.416 EA,13.09.2005,Not available,KM
20112239,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW7PKLS2325,,EV0B54,3600,,3600,,,,AVLB DLFL INAC,DLTD DISP,"586,90 CAD",22.01.2020,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112252,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW7PKLS2504,,EV0B54,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",09.11.2016,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112258,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW7PKLS2664,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2018,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112270,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW8PKLS0056,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.269,77 CAD",07.08.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112288,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW8PKLS0059,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"830,00 CAD",21.08.2020,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112294,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW8PKLS0078,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"5.350,77 CAD",22.08.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112323,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW8PKLS0151,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.555,58 CAD",10.06.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112374,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW8PKLS1328,,EV0B54,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",22.08.2016,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112392,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW8PKLS1913,,EV0B54,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",19.01.2017,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112421,[DEACT] TRUCK CGO LSVW 123120,2WKVEFYW8PKLS2141,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2018,MZ,"ECL(S23367) TRUCK, 1.5 TONNE,",123120-TRUCK CARGO 1.5 TM LSVW,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,2.657 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,53.150 EA,22.08.2005,Not available,KM
20112427,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW8PKLS2334,,EV0B54,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",09.11.2016,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112440,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW8PKLS2639,,EV0B54,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",09.11.2016,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112469,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW8PKLS2835,,EV0B54,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP OBSO,"1.000,00 CAD",23.12.2015,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112508,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW9PKLS1452,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"3.356,00 CAD",29.09.2016,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112521,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW9PKLS2150,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2017,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112532,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW9PKLS2794,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.369,77 CAD",31.07.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112577,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYWXPKLS1718,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.07.2017,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
